row_id,timestamp,t1,t2,hum,wind_speed,weather_code,is_holiday,is_weekend,season
13932,2016-08-10 03:00:00,13.0,13.0,77.0,16.0,1.0,0.0,0.0,1.0
13933,2016-08-10 04:00:00,13.0,13.0,77.0,14.0,1.0,0.0,0.0,1.0
13934,2016-08-10 05:00:00,12.5,12.5,79.5,13.0,1.0,0.0,0.0,1.0
13935,2016-08-10 06:00:00,13.0,13.0,79.5,15.0,1.0,0.0,0.0,1.0
13936,2016-08-10 07:00:00,13.5,13.5,74.5,16.0,2.0,0.0,0.0,1.0
13937,2016-08-10 08:00:00,14.0,14.0,74.5,16.0,2.0,0.0,0.0,1.0
13938,2016-08-10 09:00:00,15.0,15.0,68.0,17.0,2.0,0.0,0.0,1.0
13939,2016-08-10 10:00:00,16.5,16.5,61.0,18.5,3.0,0.0,0.0,1.0
13940,2016-08-10 11:00:00,17.0,17.0,52.0,15.0,2.0,0.0,0.0,1.0
13941,2016-08-10 12:00:00,17.0,17.0,52.0,15.0,2.0,0.0,0.0,1.0
13942,2016-08-10 13:00:00,18.0,18.0,50.5,14.0,2.0,0.0,0.0,1.0
13943,2016-08-10 14:00:00,18.0,18.0,47.5,10.0,2.0,0.0,0.0,1.0
13944,2016-08-10 15:00:00,19.0,19.0,41.5,11.0,1.0,0.0,0.0,1.0
13945,2016-08-10 16:00:00,19.0,19.0,41.5,12.0,1.0,0.0,0.0,1.0
13946,2016-08-10 17:00:00,19.5,19.5,43.0,13.0,1.0,0.0,0.0,1.0
13947,2016-08-10 18:00:00,19.0,19.0,46.0,14.0,1.0,0.0,0.0,1.0
13948,2016-08-10 19:00:00,19.0,19.0,46.0,16.0,1.0,0.0,0.0,1.0
13949,2016-08-10 20:00:00,18.5,18.5,46.0,12.0,1.0,0.0,0.0,1.0
13950,2016-08-10 21:00:00,18.0,18.0,50.5,16.0,1.0,0.0,0.0,1.0
13951,2016-08-10 22:00:00,17.5,17.5,54.0,14.0,1.0,0.0,0.0,1.0
13952,2016-08-10 23:00:00,17.5,17.5,57.5,13.0,1.0,0.0,0.0,1.0
13953,2016-08-11 00:00:00,17.0,17.0,59.0,12.0,1.0,0.0,0.0,1.0
13954,2016-08-11 01:00:00,17.0,17.0,64.0,15.0,4.0,0.0,0.0,1.0
13955,2016-08-11 02:00:00,16.5,16.5,70.0,17.0,7.0,0.0,0.0,1.0
13956,2016-08-11 03:00:00,16.0,16.0,74.5,15.0,7.0,0.0,0.0,1.0
13957,2016-08-11 04:00:00,16.0,16.0,77.0,16.0,7.0,0.0,0.0,1.0
13958,2016-08-11 05:00:00,16.0,16.0,77.0,19.5,7.0,0.0,0.0,1.0
13959,2016-08-11 06:00:00,16.0,16.0,74.5,19.5,2.0,0.0,0.0,1.0
13960,2016-08-11 07:00:00,16.5,16.5,70.0,18.5,2.0,0.0,0.0,1.0
13961,2016-08-11 08:00:00,17.0,17.0,68.0,18.0,2.0,0.0,0.0,1.0
13962,2016-08-11 09:00:00,17.0,17.0,70.5,20.5,7.0,0.0,0.0,1.0
13963,2016-08-11 10:00:00,17.5,17.5,68.5,19.5,3.0,0.0,0.0,1.0
13964,2016-08-11 11:00:00,19.5,19.5,56.0,22.0,2.0,0.0,0.0,1.0
13965,2016-08-11 12:00:00,19.0,19.0,60.0,21.0,2.0,0.0,0.0,1.0
13966,2016-08-11 13:00:00,21.0,21.0,53.0,23.0,2.0,0.0,0.0,1.0
13967,2016-08-11 14:00:00,22.5,22.5,51.5,23.0,2.0,0.0,0.0,1.0
13968,2016-08-11 15:00:00,22.5,22.5,51.5,22.0,2.0,0.0,0.0,1.0
13969,2016-08-11 16:00:00,22.0,22.0,57.0,22.0,3.0,0.0,0.0,1.0
13970,2016-08-11 17:00:00,22.5,22.5,55.0,26.0,3.0,0.0,0.0,1.0
13971,2016-08-11 18:00:00,22.0,22.0,61.0,27.0,2.0,0.0,0.0,1.0
13972,2016-08-11 19:00:00,22.0,22.0,61.0,22.0,2.0,0.0,0.0,1.0
13973,2016-08-11 20:00:00,21.0,21.0,64.0,20.0,1.0,0.0,0.0,1.0
13974,2016-08-11 21:00:00,20.0,20.0,69.0,24.0,1.0,0.0,0.0,1.0
13975,2016-08-11 22:00:00,20.0,20.0,69.0,23.5,1.0,0.0,0.0,1.0
13976,2016-08-11 23:00:00,19.0,19.0,73.0,22.0,1.0,0.0,0.0,1.0
13977,2016-08-12 00:00:00,18.0,18.0,78.0,19.5,1.0,0.0,0.0,1.0
13978,2016-08-12 01:00:00,18.0,18.0,78.0,21.5,2.0,0.0,0.0,1.0
13979,2016-08-12 02:00:00,18.0,18.0,78.0,15.0,3.0,0.0,0.0,1.0
13980,2016-08-12 03:00:00,17.0,17.0,83.0,16.0,1.0,0.0,0.0,1.0
13981,2016-08-12 04:00:00,16.0,16.0,85.5,16.0,1.0,0.0,0.0,1.0
13982,2016-08-12 05:00:00,16.0,16.0,83.0,16.0,1.0,0.0,0.0,1.0
13983,2016-08-12 06:00:00,16.0,16.0,83.0,15.0,1.0,0.0,0.0,1.0
13984,2016-08-12 07:00:00,16.5,16.5,80.0,19.5,1.0,0.0,0.0,1.0
13985,2016-08-12 08:00:00,18.5,18.5,73.0,16.0,1.0,0.0,0.0,1.0
13986,2016-08-12 09:00:00,20.0,20.0,69.0,15.0,2.0,0.0,0.0,1.0
13987,2016-08-12 10:00:00,21.5,21.5,62.5,20.5,2.0,0.0,0.0,1.0
13988,2016-08-12 11:00:00,22.5,22.5,59.0,21.0,2.0,0.0,0.0,1.0
13989,2016-08-12 12:00:00,24.5,24.5,50.5,22.0,2.0,0.0,0.0,1.0
13990,2016-08-12 13:00:00,25.5,25.5,40.5,19.5,1.0,0.0,0.0,1.0
13991,2016-08-12 14:00:00,26.5,26.5,38.0,22.0,1.0,0.0,0.0,1.0
13992,2016-08-12 15:00:00,27.5,27.0,32.0,24.0,1.0,0.0,0.0,1.0
13993,2016-08-12 16:00:00,27.0,27.0,34.5,29.0,1.0,0.0,0.0,1.0
13994,2016-08-12 17:00:00,26.5,26.5,38.0,27.0,1.0,0.0,0.0,1.0
13995,2016-08-12 18:00:00,26.5,26.5,38.0,22.0,1.0,0.0,0.0,1.0
13996,2016-08-12 19:00:00,24.5,24.5,47.0,26.0,1.0,0.0,0.0,1.0
